id,Category,fit_shape,sleeve_length,sleeve_styling,length
65322,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65337,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65350,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65354,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65378,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
65391,Women Tops & Tunics,fitted,long sleeves,puff sleeves,regular
65396,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65407,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65451,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65454,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65457,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65473,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65493,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
65508,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65526,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65533,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65537,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
65542,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65557,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65563,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
65573,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
65577,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65611,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65700,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
65707,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
65708,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65726,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65730,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65747,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65752,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65783,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
65812,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65862,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65891,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65895,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65897,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
65907,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65938,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65948,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65949,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65980,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66025,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66035,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66037,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
66058,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66067,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
66068,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66106,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66144,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
66152,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66193,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
66235,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
66242,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
66244,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66258,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
66329,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
66336,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66388,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66392,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66430,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66492,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66497,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66504,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66516,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66531,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66538,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66564,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
66613,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66656,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66684,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66723,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66758,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66759,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66767,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66772,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66786,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66810,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66842,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66856,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66864,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66877,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66878,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66909,Women Tops & Tunics,regular,short sleeves,default,regular
66959,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
66967,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66970,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
66986,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
66993,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67010,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
67022,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67055,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67083,Women Tops & Tunics,fitted,short sleeves,regular sleeves,regular
67100,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67125,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67137,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67154,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
67161,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67179,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
67182,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67193,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67219,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67221,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67244,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67263,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67285,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67298,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67308,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
67313,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67319,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67338,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
67347,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67397,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67409,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67417,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67448,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
67453,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
67484,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67488,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67522,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
67525,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67532,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67555,Women Tops & Tunics,a-line,three-quarter sleeves,regular,knee length
67566,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67579,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67639,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67654,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
67658,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67680,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67753,Women Tops & Tunics,fitted,long sleeves,puff sleeves,regular
67770,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67772,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67812,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67816,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67818,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67883,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67889,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67895,Women Tops & Tunics,boxy,default,regular sleeves,crop
67942,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
67988,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
67993,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68047,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68070,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68095,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
68101,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68115,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68120,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
68139,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
68152,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68161,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68163,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68170,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68176,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68187,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
68201,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
68206,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68226,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
68236,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
68266,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68278,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68287,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68291,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68297,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68310,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
68378,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68412,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68421,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68449,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68461,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68471,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68472,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68500,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68501,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68509,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68518,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68519,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68520,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68542,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68548,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
68549,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68608,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68617,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68662,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
68665,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68673,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68692,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
68697,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
68699,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68724,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68740,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68746,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68776,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68780,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
68805,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68842,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68876,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
68880,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68906,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68917,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68923,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68946,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
68960,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
69011,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
69035,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
69058,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69070,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69078,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
69088,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69112,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69114,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69115,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69156,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69184,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69211,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69232,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69236,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
69247,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69248,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69254,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69280,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69294,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69306,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69309,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69332,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69370,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
69380,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69383,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
69421,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69487,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69530,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69577,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69581,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
69635,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
69639,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
69672,Women Tops & Tunics,fitted,long sleeves,puff sleeves,regular
69673,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69689,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69697,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69720,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69729,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69732,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
69739,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69787,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69793,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69796,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69827,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69850,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69867,Women Tops & Tunics,regular,three-quarter sleeves,puff sleeves,regular
69927,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69933,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
69974,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70001,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70035,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70064,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70065,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70097,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70111,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70149,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70179,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
70220,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
70236,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70278,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70286,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
70311,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
38269,Women Tshirts,regular,short sleeves,regular sleeves,crop
38757,Women Tshirts,regular,short sleeves,regular sleeves,crop
39387,Women Tshirts,regular,short sleeves,regular sleeves,regular
