id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
7977,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
7978,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
7979,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
7980,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,default,botanical,yes
7981,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
7982,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
7983,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
7984,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,yes
7985,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
7986,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
7987,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
7988,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
7989,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
7990,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
7991,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
7992,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
7993,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,printed,default,no
7994,Sarees,10,same as saree,default,small border,yellow,party,default,default,default,default,no
7995,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
7996,Sarees,10,same as border,woven design,small border,white,traditional,default,same as saree,zari woven,ethnic motif,no
7997,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
7998,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
7999,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8000,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8001,Sarees,10,same as border,default,small border,green,party,default,same as saree,zari woven,floral,yes
8002,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8003,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,no
8004,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8005,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8006,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,no
8007,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
8008,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
8009,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
8010,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8011,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8012,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
8013,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8014,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
8015,Sarees,10,same as saree,woven design,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
8016,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8017,Sarees,10,same as saree,zari,big border,green,traditional,jacquard,zari woven,zari woven,peacock,no
8018,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8019,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8020,Sarees,10,same as border,zari,big border,default,traditional,default,default,woven design,botanical,no
8021,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8022,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8023,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8024,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,default,no
8025,Sarees,10,same as saree,zari,big border,yellow,traditional,default,default,zari woven,ethnic motif,no
8026,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8027,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8028,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8029,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,ethnic motif,no
8030,Sarees,10,same as saree,zari,small border,red,traditional,default,default,zari woven,ethnic motif,no
8031,Sarees,10,default,zari,big border,yellow,traditional,tassels and latkans,same as saree,zari woven,peacock,no
8032,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8033,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8034,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8036,Sarees,10,same as saree,zari,small border,default,daily,default,zari woven,zari woven,default,no
8037,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8038,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8039,Sarees,10,same as saree,zari,big border,default,traditional,default,default,zari woven,ethnic motif,no
8040,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
8041,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
8042,Sarees,10,same as saree,woven design,small border,pink,wedding,default,default,zari woven,floral,no
8043,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
8044,Sarees,10,same as border,default,small border,pink,party,default,same as saree,default,botanical,yes
8045,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
8046,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8047,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,floral,no
8048,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8049,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
8050,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,default,no
8051,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,solid,no
8053,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
8054,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,yes
8055,Sarees,10,solid,default,small border,pink,party,default,same as saree,default,default,no
8056,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,elephant,no
8057,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8058,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,applique,yes
8059,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8060,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8061,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8062,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
8063,Sarees,10,same as border,default,small border,white,party,default,same as saree,zari woven,botanical,yes
8064,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8065,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8066,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
8067,Sarees,10,solid,zari,small border,default,daily,default,same as saree,printed,default,no
8068,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8069,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
8070,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,default,floral,no
8071,Sarees,10,same as border,default,small border,multicolor,party,default,same as saree,default,floral,yes
8072,Sarees,10,same as saree,zari,big border,white,party,jacquard,zari woven,zari woven,checked,no
8073,Sarees,10,same as saree,woven design,small border,white,daily,default,default,printed,peacock,no
8074,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8075,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
8076,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
8078,Sarees,10,same as saree,zari,no border,default,daily,default,same as saree,zari woven,default,no
8079,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
8080,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8081,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,no
8082,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8083,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8084,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8085,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8086,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8087,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
8088,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8089,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
8090,Sarees,10,same as border,default,small border,pink,party,default,same as saree,zari woven,default,yes
8091,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
8092,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,default,no
8093,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,ethnic motif,no
8094,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
8095,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
8096,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8097,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,botanical,no
8098,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
8099,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
8100,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8101,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,no
8102,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8103,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
8104,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8105,Sarees,10,default,zari,big border,green,traditional,tassels and latkans,zari woven,zari woven,ethnic motif,no
8106,Sarees,10,default,zari,big border,multicolor,party,default,default,printed,default,no
8107,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8108,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8109,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8110,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,ethnic motif,no
8112,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
8113,Sarees,10,same as saree,woven design,small border,yellow,daily,default,default,zari woven,peacock,no
8114,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8115,Sarees,10,same as border,zari,small border,default,traditional,jacquard,zari woven,zari woven,peacock,no
8116,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
8117,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8118,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8119,Sarees,10,default,default,small border,default,party,default,default,default,floral,no
8120,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8121,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
8122,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8123,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
8124,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,peacock,no
8125,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
8126,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8127,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8128,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
8129,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
8130,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8131,Sarees,10,same as border,zari,small border,cream,party,jacquard,zari woven,zari woven,peacock,no
8132,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,same as saree,printed,floral,no
8133,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8134,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,checked,no
8135,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
8136,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,peacock,no
8137,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8138,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8140,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8141,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
8142,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8143,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
8144,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8145,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8146,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8147,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,floral,no
8148,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
8149,Sarees,10,same as saree,default,small border,white,party,default,same as saree,printed,default,no
8150,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,peacock,no
8151,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8152,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8153,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8154,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
8155,Sarees,10,same as border,default,small border,pink,party,default,same as saree,zari woven,default,yes
8156,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
8158,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8159,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8160,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8161,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8163,Sarees,10,same as saree,zari,big border,multicolor,traditional,default,default,woven design,checked,no
8164,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
8165,Sarees,10,same as saree,default,small border,yellow,party,default,same as saree,default,floral,yes
8166,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8167,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,peacock,no
8168,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
8169,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
8170,Sarees,10,same as border,default,small border,multicolor,party,default,same as saree,default,default,no
8171,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8172,Sarees,10,same as border,zari,big border,default,party,jacquard,same as saree,zari woven,botanical,no
8173,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8174,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
8175,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8176,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,default,no
8178,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
8179,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8180,Sarees,10,same as border,default,small border,multicolor,party,default,same as saree,woven design,default,no
8181,Sarees,10,same as border,zari,small border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8182,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
8183,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
8184,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8185,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
8186,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8188,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
8189,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8190,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8191,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
8192,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8193,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
8194,Sarees,10,same as saree,woven design,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
8195,Sarees,10,same as border,zari,big border,navy blue,party,default,default,printed,default,no
8196,Sarees,10,same as border,zari,big border,default,traditional,tassels and latkans,zari woven,zari woven,ethnic motif,no
8197,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
8198,Sarees,10,same as saree,default,small border,default,party,default,same as saree,printed,default,no
8199,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8200,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8201,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8202,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,yes
8203,Sarees,10,same as border,default,small border,white,party,default,same as saree,default,floral,yes
8204,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8205,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
8206,Sarees,10,same as border,temple border,big border,default,party,jacquard,zari woven,solid,solid,yes
8208,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8209,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8211,Sarees,10,default,zari,big border,yellow,traditional,tassels and latkans,same as saree,zari woven,peacock,no
8212,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8213,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
8214,Sarees,10,same as saree,woven design,small border,cream,party,jacquard,zari woven,zari woven,peacock,no
8215,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
8216,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,floral,no
8217,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
8218,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8219,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
8221,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8222,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,checked,no
8223,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8224,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
8225,Sarees,10,same as border,default,small border,multicolor,party,tassels and latkans,same as saree,printed,default,no
8226,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,botanical,yes
8227,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8228,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8229,Sarees,10,same as saree,zari,big border,default,daily,default,same as saree,zari woven,floral,no
8230,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
8231,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8232,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
8233,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8234,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
8235,Sarees,10,same as saree,zari,big border,green,traditional,jacquard,zari woven,zari woven,peacock,no
8236,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
8237,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8238,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8239,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8240,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8241,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
8242,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8243,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
8244,Sarees,10,default,zari,big border,yellow,traditional,jacquard,default,zari woven,ethnic motif,no
8245,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8247,Sarees,10,same as border,zari,big border,pink,party,tassels and latkans,zari woven,zari woven,ethnic motif,no
8248,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8249,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8250,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
8251,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
8252,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8253,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8254,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8255,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
8256,Sarees,10,same as border,default,small border,default,party,default,same as saree,printed,peacock,no
8257,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,no
8258,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
8259,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
8260,Sarees,10,same as saree,zari,big border,yellow,traditional,jacquard,same as saree,zari woven,peacock,no
8261,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
8262,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,ethnic motif,no
8263,Sarees,10,same as saree,woven design,small border,multicolor,party,default,same as saree,default,default,no
8264,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8265,Sarees,10,default,zari,big border,white,traditional,jacquard,default,zari woven,botanical,no
8266,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
8267,Sarees,10,same as border,zari,big border,green,traditional,default,default,zari woven,ethnic motif,no
8268,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,floral,no
8269,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8270,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8271,Sarees,10,same as saree,zari,small border,default,traditional,default,default,zari woven,ethnic motif,no
8272,Sarees,10,same as saree,zari,big border,multicolor,party,default,default,printed,default,no
8273,Sarees,10,same as border,zari,big border,pink,party,tassels and latkans,default,printed,checked,no
8274,Sarees,10,same as border,default,small border,pink,party,default,same as saree,default,floral,yes
8275,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8276,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8277,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,yes
8278,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
8279,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8280,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
8281,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,printed,default,no
8282,Sarees,10,same as saree,woven design,big border,white,daily,default,same as saree,woven design,printed,no
8283,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
8284,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
8285,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
8286,Sarees,10,same as border,default,small border,navy blue,party,default,same as saree,zari woven,ethnic motif,no
8287,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8288,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8289,Sarees,10,same as border,zari,small border,default,traditional,jacquard,zari woven,zari woven,peacock,no
8290,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8291,Sarees,10,same as border,zari,big border,pink,party,jacquard,same as saree,zari woven,peacock,no
8292,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,solid,no
8293,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,default,floral,yes
8294,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8295,Sarees,10,same as saree,default,small border,default,party,default,same as saree,zari woven,default,no
8296,Sarees,10,same as saree,woven design,big border,pink,party,default,same as saree,woven design,checked,no
8297,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8298,Sarees,10,same as border,zari,small border,cream,party,jacquard,zari woven,zari woven,peacock,no
8299,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8300,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8301,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,elephant,no
