id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
17248,Sarees,party,default,same as border,default,small border,same as saree,no
17263,Sarees,party,jacquard,default,zari,big border,same as saree,no
17267,Sarees,party,jacquard,default,zari,big border,same as saree,no
17275,Sarees,party,jacquard,default,zari,big border,same as saree,no
17278,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
17281,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17285,Sarees,traditional,jacquard,default,zari,big border,default,no
17288,Sarees,party,jacquard,default,zari,big border,same as saree,no
17294,Sarees,party,default,same as border,zari,small border,default,no
17298,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17299,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17301,Sarees,party,default,same as border,zari,small border,default,no
17311,Sarees,party,default,same as border,default,small border,same as saree,no
17317,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
17323,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17332,Sarees,party,default,same as saree,zari,small border,default,no
17339,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17341,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
17345,Sarees,party,jacquard,default,zari,big border,same as saree,no
17351,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17353,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17355,Sarees,party,default,same as saree,zari,small border,default,no
17356,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17360,Sarees,party,jacquard,default,zari,big border,same as saree,no
17361,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17370,Sarees,party,default,same as saree,zari,small border,default,no
17371,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17378,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17396,Sarees,party,default,same as border,default,small border,same as saree,no
17401,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17409,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17412,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
17418,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17432,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17438,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
17439,Sarees,party,default,same as border,default,small border,same as saree,no
17445,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17446,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17448,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17463,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
17465,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
17469,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
17483,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17496,Sarees,party,default,same as border,default,small border,same as saree,no
17500,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17504,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17507,Sarees,party,jacquard,default,zari,big border,same as saree,no
17513,Sarees,party,default,same as border,default,small border,same as saree,no
17526,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17530,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17539,Sarees,party,default,same as border,default,small border,same as saree,no
17541,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17544,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
17545,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
17551,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17571,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17579,Sarees,party,default,same as border,default,small border,same as saree,no
17591,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
17594,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
17599,Sarees,party,default,same as border,zari,small border,default,no
17606,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
17609,Sarees,party,default,same as border,zari,small border,zari woven,no
17623,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17624,Sarees,party,default,same as border,default,small border,same as saree,yes
17630,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
17644,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
17656,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17657,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17659,Sarees,traditional,jacquard,default,zari,big border,default,no
17660,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17661,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
17679,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17681,Sarees,party,default,same as border,zari,small border,same as saree,no
17689,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17691,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17694,Sarees,party,jacquard,default,zari,big border,same as saree,no
17696,Sarees,party,default,same as border,default,small border,same as saree,no
17702,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17703,Sarees,party,default,default,zari,small border,same as saree,no
17708,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17712,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17716,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17728,Sarees,party,default,same as border,default,small border,same as saree,no
17735,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
17743,Sarees,party,jacquard,same as border,zari,big border,woven design,no
17744,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17761,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
17773,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17777,Sarees,party,default,same as border,default,small border,same as saree,no
17782,Sarees,party,default,same as border,default,small border,same as saree,no
17787,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17801,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17809,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17812,Sarees,party,default,same as border,default,small border,same as saree,no
17814,Sarees,party,default,same as border,zari,small border,default,no
17817,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17828,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17830,Sarees,party,default,same as border,default,small border,same as saree,no
17845,Sarees,party,default,same as border,default,small border,same as saree,no
17846,Sarees,party,default,same as border,zari,small border,zari woven,no
17847,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17848,Sarees,party,default,same as border,default,small border,same as saree,no
17852,Sarees,party,default,same as border,zari,small border,zari woven,no
17857,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17868,Sarees,party,default,same as border,default,small border,same as saree,no
17882,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17885,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17888,Sarees,party,default,same as border,zari,small border,same as saree,no
17892,Sarees,party,jacquard,default,zari,big border,same as saree,no
17893,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
17900,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
17904,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
17906,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17910,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
17911,Sarees,party,default,same as border,default,small border,same as saree,no
17913,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17915,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17916,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17925,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
17932,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17935,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17938,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
17940,Sarees,party,default,same as border,default,small border,same as saree,no
17946,Sarees,party,default,same as border,zari,small border,default,no
17949,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
17950,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
17954,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
17970,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
17978,Sarees,party,default,same as border,default,small border,same as saree,no
17987,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
17992,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
17993,Sarees,party,default,same as saree,woven design,small border,same as saree,no
17996,Sarees,party,default,same as border,default,small border,same as saree,no
17998,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
17999,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18019,Sarees,party,jacquard,default,zari,big border,same as saree,no
18029,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
18038,Sarees,traditional,default,same as border,zari,big border,default,no
18042,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18043,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18048,Sarees,party,default,same as border,default,small border,same as saree,no
18050,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18053,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18070,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18071,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18076,Sarees,traditional,jacquard,default,zari,big border,default,no
18082,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18083,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
18106,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18109,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18110,Sarees,party,jacquard,default,zari,big border,same as saree,no
18116,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18119,Sarees,party,jacquard,default,zari,big border,same as saree,no
18135,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18138,Sarees,party,default,same as border,zari,small border,default,no
18145,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18152,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
18155,Sarees,party,default,same as border,default,small border,same as saree,no
18158,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
18159,Sarees,party,default,same as border,default,small border,same as saree,no
18164,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18166,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18169,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
18180,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
18182,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18187,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18192,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18195,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18197,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
18201,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18207,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18208,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18214,Sarees,party,default,same as border,default,small border,same as saree,no
18217,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18220,Sarees,party,default,same as border,default,small border,same as saree,no
18231,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
18232,Sarees,party,default,same as border,default,small border,same as saree,no
18248,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18250,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18256,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18260,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18265,Sarees,party,jacquard,default,zari,big border,same as saree,no
18267,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
18280,Sarees,party,default,same as border,default,small border,same as saree,no
18292,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18300,Sarees,party,default,same as border,default,small border,same as saree,no
18301,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18307,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
18338,Sarees,party,default,same as saree,zari,small border,default,no
18341,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18344,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18353,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
18359,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18366,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
18372,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18375,Sarees,party,default,same as border,default,small border,same as saree,no
18377,Sarees,party,default,same as border,default,small border,same as saree,no
18390,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18397,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18398,Sarees,party,jacquard,default,zari,big border,same as saree,no
18403,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18405,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18410,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18421,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18431,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18437,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18445,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
18446,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18455,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18459,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
18460,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18472,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18473,Sarees,party,default,same as border,zari,small border,default,no
18474,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18494,Sarees,traditional,jacquard,default,zari,big border,default,no
18495,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18516,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
18517,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
18520,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18529,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18534,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18547,Sarees,party,default,same as border,default,small border,same as saree,no
18550,Sarees,party,default,same as border,default,small border,same as saree,no
18564,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18578,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
18584,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18588,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
18592,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18593,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18610,Sarees,party,jacquard,default,zari,big border,same as saree,no
18613,Sarees,party,jacquard,default,zari,big border,same as saree,no
18615,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18620,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18630,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18636,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18643,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18644,Sarees,party,jacquard,default,zari,big border,same as saree,no
18652,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
18677,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18680,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18683,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18707,Sarees,party,jacquard,default,zari,big border,same as saree,no
18709,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
18722,Sarees,party,jacquard,default,zari,big border,same as saree,no
18732,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18742,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18761,Sarees,party,default,same as border,default,small border,same as saree,no
18765,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
18772,Sarees,party,default,same as border,default,small border,same as saree,no
18778,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18787,Sarees,party,default,same as border,zari,small border,zari woven,no
18789,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18793,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
18794,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18795,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18796,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18803,Sarees,party,default,same as border,zari,small border,same as saree,no
18805,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18810,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
18823,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18836,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18842,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
18843,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
18851,Sarees,party,default,same as border,zari,small border,zari woven,no
18855,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18857,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
18869,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
18899,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18903,Sarees,party,jacquard,default,zari,big border,same as saree,no
18919,Sarees,party,default,same as border,zari,small border,default,no
18934,Sarees,party,default,same as border,default,small border,same as saree,no
18940,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
18956,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
18957,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
18958,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
18968,Sarees,party,jacquard,default,zari,big border,same as saree,no
18980,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
18985,Sarees,party,jacquard,default,zari,big border,same as saree,no
19001,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
19004,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19021,Sarees,party,jacquard,default,zari,big border,same as saree,no
19029,Sarees,party,default,same as border,zari,small border,default,no
19033,Sarees,party,default,same as border,zari,small border,same as saree,no
19051,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19054,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19057,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19061,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19062,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19063,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19065,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
19071,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19082,Sarees,party,default,same as border,zari,small border,zari woven,no
19083,Sarees,party,jacquard,default,zari,big border,same as saree,no
19090,Sarees,party,jacquard,default,zari,big border,same as saree,no
19091,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19092,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
19098,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19108,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19119,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19127,Sarees,traditional,jacquard,default,zari,big border,default,no
19133,Sarees,traditional,default,same as border,zari,big border,default,no
19135,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19139,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
19143,Sarees,party,default,same as border,default,small border,same as saree,no
19147,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19153,Sarees,traditional,jacquard,default,zari,big border,default,no
19155,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19175,Sarees,party,default,same as border,default,small border,same as saree,no
19177,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19179,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19182,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19185,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19189,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19190,Sarees,party,default,same as border,default,small border,same as saree,no
19191,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
19202,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19207,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19209,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
19212,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19233,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19240,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19252,Sarees,party,default,same as border,default,small border,same as saree,no
19258,Sarees,party,default,same as border,zari,small border,default,no
19265,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
19268,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19269,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19271,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19282,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19284,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19285,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19301,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19304,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19319,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
19353,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19359,Sarees,party,jacquard,default,zari,big border,same as saree,no
19363,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19370,Sarees,party,default,same as border,default,small border,same as saree,no
19375,Sarees,party,jacquard,default,zari,big border,same as saree,no
19385,Sarees,party,default,same as border,default,small border,same as saree,no
19386,Sarees,party,jacquard,default,zari,big border,same as saree,no
19389,Sarees,party,default,same as border,zari,small border,zari woven,no
19394,Sarees,party,jacquard,default,zari,big border,same as saree,no
19397,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19401,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19402,Sarees,party,default,same as border,zari,small border,default,no
19403,Sarees,party,default,same as border,zari,small border,zari woven,no
19404,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19406,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19429,Sarees,party,default,same as border,zari,small border,default,no
19439,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19448,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19462,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
19466,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19472,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19481,Sarees,party,default,same as border,default,small border,same as saree,no
19491,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19492,Sarees,traditional,jacquard,default,zari,big border,default,no
19493,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19500,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
19501,Sarees,party,default,same as border,default,small border,same as saree,no
19515,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19517,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19521,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
19522,Sarees,party,default,same as border,default,small border,same as saree,no
19525,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19530,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
19540,Sarees,party,default,same as border,zari,small border,same as saree,no
19542,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19546,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19554,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19573,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19580,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19613,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19624,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19633,Sarees,party,default,same as border,default,small border,same as saree,no
19652,Sarees,party,default,same as border,default,small border,same as saree,no
19656,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19669,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19683,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
19687,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19698,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19720,Sarees,traditional,default,same as border,zari,big border,default,no
19723,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
19731,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19733,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
19734,Sarees,party,default,same as border,zari,small border,default,no
19736,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19744,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19745,Sarees,party,default,same as border,zari,small border,zari woven,no
19749,Sarees,party,default,same as border,default,small border,same as saree,no
19757,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19769,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19771,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
19773,Sarees,party,default,same as border,default,small border,same as saree,no
19774,Sarees,party,jacquard,default,zari,big border,same as saree,no
19779,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
19792,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
19793,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19800,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19801,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19807,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19810,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19817,Sarees,party,default,same as border,zari,small border,default,no
19822,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19823,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19833,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19835,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19837,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
19838,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19845,Sarees,party,jacquard,default,zari,big border,same as saree,no
19854,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19863,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19867,Sarees,party,jacquard,default,zari,big border,same as saree,no
19870,Sarees,party,jacquard,default,zari,big border,same as saree,no
19878,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
19884,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19888,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
19902,Sarees,party,default,same as border,default,small border,same as saree,no
19904,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19916,Sarees,party,jacquard,default,zari,big border,same as saree,no
19920,Sarees,party,default,same as border,default,small border,same as saree,no
19922,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
19930,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19942,Sarees,party,default,same as border,default,small border,same as saree,no
19944,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
19947,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
19952,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
19953,Sarees,traditional,jacquard,default,zari,big border,default,no
19972,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
19981,Sarees,party,default,same as border,default,small border,same as saree,no
19984,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
19987,Sarees,party,default,same as border,default,small border,same as saree,no
19989,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
19992,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
19994,Sarees,traditional,jacquard,default,zari,big border,default,no
19996,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
20006,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20013,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20017,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
