id,Category,color,pattern,print_or_pattern_type
14692,Sarees,white,zari woven,floral
14693,Sarees,white,zari woven,ethnic motif
14694,Sarees,white,zari woven,elephant
14696,Sarees,default,woven design,checked
14699,Sarees,green,printed,checked
14700,Sarees,cream,zari woven,elephant
14707,Sarees,default,solid,solid
14709,Sarees,pink,woven design,botanical
14710,Sarees,default,solid,solid
14711,Sarees,cream,zari woven,peacock
14737,Sarees,red,solid,solid
14744,Sarees,white,zari woven,ethnic motif
14748,Sarees,white,zari woven,ethnic motif
14751,Sarees,cream,zari woven,floral
14754,Sarees,green,printed,checked
14757,Sarees,default,solid,solid
14761,Sarees,pink,printed,default
14768,Sarees,cream,zari woven,ethnic motif
14771,Sarees,default,solid,solid
14784,Sarees,navy blue,zari woven,floral
14787,Sarees,default,zari woven,default
14789,Sarees,default,solid,solid
14790,Sarees,cream,zari woven,floral
14802,Sarees,default,zari woven,default
14804,Sarees,default,solid,solid
14813,Sarees,red,solid,solid
14831,Sarees,default,solid,solid
14835,Sarees,black,solid,solid
14844,Sarees,default,solid,solid
14861,Sarees,default,zari woven,botanical
14870,Sarees,white,zari woven,ethnic motif
14879,Sarees,default,solid,solid
14881,Sarees,yellow,solid,solid
14887,Sarees,green,printed,checked
14901,Sarees,cream,zari woven,elephant
14902,Sarees,yellow,solid,solid
14916,Sarees,red,solid,solid
14920,Sarees,default,solid,solid
14921,Sarees,green,zari woven,ethnic motif
14922,Sarees,pink,printed,default
14926,Sarees,white,zari woven,default
14932,Sarees,pink,printed,default
14940,Sarees,default,solid,solid
14957,Sarees,default,zari woven,default
14961,Sarees,multicolor,woven design,checked
14964,Sarees,default,solid,solid
14976,Sarees,multicolor,woven design,checked
14980,Sarees,default,solid,solid
14987,Sarees,default,solid,solid
15002,Sarees,multicolor,woven design,checked
15004,Sarees,cream,zari woven,peacock
15022,Sarees,default,solid,solid
15027,Sarees,green,printed,checked
15029,Sarees,red,solid,solid
15030,Sarees,red,solid,solid
15042,Sarees,default,solid,solid
15050,Sarees,black,solid,solid
15052,Sarees,red,solid,solid
15086,Sarees,default,solid,solid
15095,Sarees,default,solid,solid
15099,Sarees,white,zari woven,ethnic motif
15100,Sarees,white,zari woven,default
15102,Sarees,pink,woven design,botanical
15104,Sarees,white,zari woven,floral
15108,Sarees,pink,woven design,botanical
15120,Sarees,green,zari woven,ethnic motif
15122,Sarees,default,solid,solid
15128,Sarees,white,zari woven,ethnic motif
15140,Sarees,white,zari woven,floral
15141,Sarees,default,solid,solid
15142,Sarees,cream,zari woven,floral
15179,Sarees,default,solid,solid
15181,Sarees,default,solid,solid
15183,Sarees,white,zari woven,floral
15188,Sarees,cream,zari woven,floral
15189,Sarees,default,solid,solid
15191,Sarees,default,solid,solid
15204,Sarees,default,woven design,checked
15205,Sarees,cream,zari woven,floral
15206,Sarees,cream,zari woven,ethnic motif
15219,Sarees,white,zari woven,floral
15223,Sarees,multicolor,woven design,checked
15224,Sarees,black,solid,solid
15233,Sarees,white,zari woven,floral
15236,Sarees,default,solid,solid
15247,Sarees,cream,zari woven,peacock
15253,Sarees,multicolor,woven design,checked
15260,Sarees,default,solid,solid
15266,Sarees,default,solid,solid
15271,Sarees,red,solid,solid
15275,Sarees,black,solid,solid
15293,Sarees,green,printed,checked
15295,Sarees,default,solid,solid
15298,Sarees,pink,printed,default
15308,Sarees,white,zari woven,ethnic motif
15321,Sarees,pink,woven design,botanical
15331,Sarees,white,zari woven,elephant
15333,Sarees,pink,woven design,botanical
15354,Sarees,red,solid,solid
15363,Sarees,white,zari woven,ethnic motif
15364,Sarees,default,solid,solid
15373,Sarees,cream,zari woven,floral
15374,Sarees,default,zari woven,default
15394,Sarees,red,solid,solid
15400,Sarees,default,solid,solid
15406,Sarees,yellow,solid,solid
15432,Sarees,default,zari woven,default
15436,Sarees,white,zari woven,ethnic motif
15437,Sarees,cream,zari woven,peacock
15456,Sarees,default,solid,solid
15463,Sarees,red,solid,solid
15468,Sarees,white,zari woven,ethnic motif
15482,Sarees,default,solid,solid
15489,Sarees,multicolor,printed,checked
15496,Sarees,default,solid,solid
15505,Sarees,yellow,solid,solid
15508,Sarees,default,solid,solid
15531,Sarees,default,zari woven,default
15538,Sarees,pink,printed,default
15550,Sarees,yellow,solid,solid
15552,Sarees,cream,zari woven,peacock
15560,Sarees,default,solid,solid
15568,Sarees,black,solid,solid
15569,Sarees,pink,woven design,botanical
15570,Sarees,white,zari woven,ethnic motif
15582,Sarees,multicolor,woven design,checked
15583,Sarees,default,solid,solid
15588,Sarees,pink,printed,default
15590,Sarees,white,zari woven,ethnic motif
15594,Sarees,cream,zari woven,peacock
15622,Sarees,default,solid,solid
15624,Sarees,red,solid,solid
15643,Sarees,white,zari woven,ethnic motif
15647,Sarees,cream,zari woven,default
15650,Sarees,green,printed,checked
15653,Sarees,yellow,solid,solid
15660,Sarees,yellow,solid,solid
15673,Sarees,pink,printed,default
15674,Sarees,white,zari woven,floral
15677,Sarees,yellow,solid,solid
15693,Sarees,cream,woven design,floral
15699,Sarees,green,printed,checked
15700,Sarees,multicolor,printed,checked
15702,Sarees,white,woven design,floral
15705,Sarees,red,solid,solid
15732,Sarees,white,zari woven,ethnic motif
15737,Sarees,multicolor,printed,checked
15740,Sarees,multicolor,printed,checked
15743,Sarees,pink,printed,default
15746,Sarees,white,zari woven,floral
15751,Sarees,pink,printed,default
15752,Sarees,white,zari woven,floral
15773,Sarees,white,zari woven,elephant
15802,Sarees,default,solid,solid
15816,Sarees,white,zari woven,ethnic motif
15819,Sarees,red,solid,solid
15845,Sarees,pink,printed,default
15846,Sarees,white,zari woven,ethnic motif
15871,Sarees,multicolor,printed,checked
15872,Sarees,default,solid,solid
15903,Sarees,red,solid,solid
15912,Sarees,default,woven design,checked
15922,Sarees,white,zari woven,floral
15926,Sarees,default,solid,solid
15932,Sarees,multicolor,printed,checked
15942,Sarees,pink,woven design,botanical
15948,Sarees,cream,zari woven,elephant
15953,Sarees,cream,zari woven,peacock
15959,Sarees,white,zari woven,ethnic motif
15972,Sarees,pink,woven design,botanical
15975,Sarees,cream,zari woven,peacock
15980,Sarees,white,zari woven,ethnic motif
16001,Sarees,default,solid,solid
16006,Sarees,white,zari woven,ethnic motif
16007,Sarees,white,zari woven,floral
16008,Sarees,cream,zari woven,peacock
16011,Sarees,multicolor,printed,checked
16015,Sarees,default,woven design,botanical
16017,Sarees,default,solid,solid
16020,Sarees,red,solid,solid
16022,Sarees,white,zari woven,ethnic motif
16028,Sarees,white,zari woven,default
16053,Sarees,red,solid,solid
16057,Sarees,default,solid,solid
16063,Sarees,default,zari woven,default
16067,Sarees,default,solid,solid
16068,Sarees,yellow,solid,solid
16070,Sarees,white,zari woven,ethnic motif
16080,Sarees,default,solid,solid
16083,Sarees,default,woven design,checked
16084,Sarees,black,solid,solid
16091,Sarees,default,woven design,checked
16094,Sarees,default,solid,solid
16101,Sarees,cream,zari woven,floral
16113,Sarees,white,zari woven,ethnic motif
16118,Sarees,white,zari woven,floral
16123,Sarees,cream,zari woven,floral
16131,Sarees,multicolor,printed,checked
16159,Sarees,green,zari woven,ethnic motif
16161,Sarees,white,zari woven,default
16162,Sarees,default,solid,solid
16172,Sarees,cream,zari woven,floral
16208,Sarees,cream,zari woven,peacock
16215,Sarees,default,solid,solid
16218,Sarees,multicolor,woven design,checked
16219,Sarees,default,solid,solid
16223,Sarees,cream,zari woven,botanical
16247,Sarees,default,solid,solid
16261,Sarees,default,zari woven,ethnic motif
16263,Sarees,pink,woven design,botanical
16268,Sarees,green,printed,checked
16289,Sarees,white,zari woven,floral
16292,Sarees,yellow,solid,solid
16312,Sarees,white,zari woven,floral
16320,Sarees,default,solid,solid
16324,Sarees,red,solid,solid
16327,Sarees,pink,printed,default
16332,Sarees,cream,zari woven,floral
16335,Sarees,default,solid,solid
16338,Sarees,white,zari woven,floral
16346,Sarees,cream,zari woven,ethnic motif
16350,Sarees,default,solid,solid
16360,Sarees,red,solid,solid
16368,Sarees,red,solid,solid
16372,Sarees,default,woven design,checked
16384,Sarees,default,solid,solid
16392,Sarees,default,solid,solid
16427,Sarees,white,zari woven,floral
16453,Sarees,multicolor,woven design,checked
16460,Sarees,default,solid,solid
16463,Sarees,white,zari woven,ethnic motif
16472,Sarees,default,woven design,checked
16476,Sarees,white,zari woven,elephant
16481,Sarees,white,zari woven,ethnic motif
16485,Sarees,white,zari woven,floral
16488,Sarees,default,solid,solid
16491,Sarees,default,solid,solid
16494,Sarees,yellow,solid,solid
16495,Sarees,multicolor,printed,checked
16518,Sarees,pink,woven design,botanical
16536,Sarees,white,zari woven,ethnic motif
16541,Sarees,red,solid,solid
16542,Sarees,yellow,solid,solid
16545,Sarees,green,zari woven,ethnic motif
16547,Sarees,cream,zari woven,peacock
16551,Sarees,cream,zari woven,floral
16554,Sarees,pink,printed,default
16557,Sarees,default,solid,solid
16558,Sarees,cream,zari woven,floral
16561,Sarees,yellow,solid,solid
16564,Sarees,pink,printed,default
16565,Sarees,white,zari woven,ethnic motif
16582,Sarees,default,solid,solid
16599,Sarees,pink,woven design,botanical
16606,Sarees,default,woven design,checked
16615,Sarees,cream,zari woven,floral
16644,Sarees,default,solid,solid
16648,Sarees,default,solid,solid
16655,Sarees,white,zari woven,ethnic motif
16658,Sarees,cream,zari woven,floral
16672,Sarees,white,zari woven,ethnic motif
16680,Sarees,white,zari woven,elephant
16685,Sarees,green,printed,checked
16701,Sarees,white,zari woven,floral
16713,Sarees,white,woven design,floral
16714,Sarees,red,solid,solid
16717,Sarees,default,solid,solid
16719,Sarees,yellow,solid,solid
16722,Sarees,pink,woven design,botanical
16726,Sarees,default,solid,solid
16741,Sarees,yellow,solid,solid
16742,Sarees,cream,zari woven,botanical
16743,Sarees,white,zari woven,ethnic motif
16747,Sarees,cream,zari woven,peacock
16756,Sarees,default,solid,solid
16757,Sarees,default,zari woven,default
16773,Sarees,red,solid,solid
16784,Sarees,pink,woven design,botanical
16793,Sarees,pink,printed,default
16802,Sarees,white,zari woven,floral
16806,Sarees,red,solid,solid
16829,Sarees,green,zari woven,ethnic motif
16834,Sarees,default,solid,solid
16839,Sarees,yellow,solid,solid
16850,Sarees,cream,zari woven,floral
16856,Sarees,pink,printed,default
16857,Sarees,white,zari woven,floral
16867,Sarees,green,printed,checked
16882,Sarees,default,solid,solid
16884,Sarees,red,solid,solid
16887,Sarees,default,solid,solid
16899,Sarees,white,zari woven,ethnic motif
16906,Sarees,red,solid,solid
16914,Sarees,cream,zari woven,default
16928,Sarees,cream,zari woven,floral
16930,Sarees,default,zari woven,default
16933,Sarees,default,solid,solid
16937,Sarees,white,zari woven,elephant
16950,Sarees,white,zari woven,ethnic motif
16957,Sarees,white,woven design,floral
16967,Sarees,pink,printed,default
17003,Sarees,white,zari woven,default
17012,Sarees,cream,woven design,floral
17013,Sarees,cream,zari woven,peacock
17023,Sarees,cream,zari woven,floral
17040,Sarees,default,solid,solid
17042,Sarees,default,solid,solid
17056,Sarees,yellow,solid,solid
17062,Sarees,multicolor,printed,checked
17065,Sarees,white,zari woven,ethnic motif
17070,Sarees,default,solid,solid
17082,Sarees,pink,woven design,botanical
17086,Sarees,cream,zari woven,peacock
17089,Sarees,default,solid,solid
17091,Sarees,default,solid,solid
17095,Sarees,white,zari woven,elephant
17098,Sarees,default,woven design,checked
17101,Sarees,multicolor,woven design,checked
17108,Sarees,default,solid,solid
17115,Sarees,default,woven design,checked
17137,Sarees,white,zari woven,ethnic motif
17138,Sarees,red,solid,solid
17153,Sarees,red,solid,solid
17171,Sarees,red,solid,solid
17172,Sarees,white,zari woven,elephant
17185,Sarees,cream,zari woven,botanical
17194,Sarees,yellow,solid,solid
17202,Sarees,white,zari woven,floral
17217,Sarees,pink,printed,default
17219,Sarees,default,solid,solid
17239,Sarees,pink,woven design,botanical
17246,Sarees,cream,zari woven,botanical
17266,Sarees,default,zari woven,default
17272,Sarees,white,zari woven,default
17283,Sarees,white,zari woven,elephant
17290,Sarees,default,solid,solid
17291,Sarees,default,solid,solid
17295,Sarees,white,zari woven,floral
17305,Sarees,yellow,zari woven,ethnic motif
17312,Sarees,black,solid,solid
17329,Sarees,default,woven design,checked
17358,Sarees,default,solid,solid
17368,Sarees,black,solid,solid
17373,Sarees,red,solid,solid
17374,Sarees,white,zari woven,ethnic motif
17377,Sarees,cream,zari woven,peacock
17388,Sarees,default,woven design,checked
17399,Sarees,default,zari woven,default
17421,Sarees,white,zari woven,floral
17428,Sarees,white,zari woven,floral
17466,Sarees,white,zari woven,default
17475,Sarees,default,zari woven,default
17478,Sarees,default,zari woven,default
17487,Sarees,default,woven design,checked
17495,Sarees,green,printed,checked
17525,Sarees,white,zari woven,elephant
17533,Sarees,white,zari woven,ethnic motif
17563,Sarees,green,printed,checked
17573,Sarees,cream,zari woven,floral
17574,Sarees,cream,zari woven,ethnic motif
17580,Sarees,pink,printed,default
17608,Sarees,green,printed,checked
17625,Sarees,white,zari woven,default
17633,Sarees,default,solid,solid
17634,Sarees,default,solid,solid
17642,Sarees,cream,zari woven,elephant
17649,Sarees,default,zari woven,default
17650,Sarees,default,solid,solid
17663,Sarees,white,zari woven,floral
17664,Sarees,default,solid,solid
17668,Sarees,white,zari woven,ethnic motif
17673,Sarees,default,solid,solid
17693,Sarees,red,solid,solid
17699,Sarees,yellow,solid,solid
17701,Sarees,default,solid,solid
17715,Sarees,pink,woven design,botanical
17750,Sarees,green,printed,checked
17751,Sarees,default,solid,solid
17775,Sarees,cream,zari woven,peacock
17781,Sarees,white,zari woven,floral
17788,Sarees,default,solid,solid
17791,Sarees,default,solid,solid
17792,Sarees,default,solid,solid
17799,Sarees,default,woven design,checked
17800,Sarees,cream,zari woven,elephant
17804,Sarees,yellow,solid,solid
17808,Sarees,multicolor,woven design,checked
17821,Sarees,multicolor,woven design,checked
17823,Sarees,default,solid,solid
17829,Sarees,default,solid,solid
17833,Sarees,yellow,solid,solid
17835,Sarees,pink,woven design,botanical
17837,Sarees,red,solid,solid
17838,Sarees,red,solid,solid
17860,Sarees,default,solid,solid
17861,Sarees,black,solid,solid
17865,Sarees,cream,zari woven,ethnic motif
17871,Sarees,cream,zari woven,elephant
17883,Sarees,default,solid,solid
17889,Sarees,white,zari woven,floral
17898,Sarees,white,zari woven,floral
17908,Sarees,white,zari woven,floral
17919,Sarees,default,solid,solid
17931,Sarees,cream,zari woven,floral
17933,Sarees,pink,printed,default
17941,Sarees,green,printed,checked
17948,Sarees,multicolor,printed,checked
17956,Sarees,white,zari woven,default
17962,Sarees,white,zari woven,ethnic motif
18016,Sarees,white,zari woven,floral
18022,Sarees,default,solid,solid
18025,Sarees,white,zari woven,ethnic motif
18033,Sarees,cream,zari woven,botanical
18049,Sarees,yellow,solid,solid
18069,Sarees,red,solid,solid
18078,Sarees,pink,woven design,botanical
18089,Sarees,white,zari woven,ethnic motif
18094,Sarees,cream,zari woven,botanical
18104,Sarees,default,zari woven,default
18105,Sarees,green,printed,checked
18107,Sarees,cream,zari woven,ethnic motif
18112,Sarees,white,zari woven,ethnic motif
18125,Sarees,pink,woven design,botanical
18132,Sarees,multicolor,woven design,checked
18146,Sarees,white,woven design,floral
18147,Sarees,yellow,solid,solid
18151,Sarees,yellow,solid,solid
18153,Sarees,white,zari woven,ethnic motif
18161,Sarees,default,solid,solid
18167,Sarees,multicolor,woven design,checked
18170,Sarees,default,zari woven,ethnic motif
18179,Sarees,default,solid,solid
18188,Sarees,default,woven design,checked
18194,Sarees,pink,woven design,botanical
18203,Sarees,default,solid,solid
18210,Sarees,pink,printed,default
18211,Sarees,cream,zari woven,floral
18221,Sarees,white,zari woven,floral
18229,Sarees,default,solid,solid
18238,Sarees,default,woven design,botanical
18243,Sarees,default,solid,solid
18245,Sarees,multicolor,woven design,checked
18279,Sarees,red,solid,solid
18287,Sarees,pink,printed,default
18290,Sarees,yellow,solid,solid
18291,Sarees,default,solid,solid
18303,Sarees,white,zari woven,ethnic motif
18309,Sarees,white,zari woven,floral
18316,Sarees,default,solid,solid
18321,Sarees,white,zari woven,ethnic motif
18326,Sarees,default,solid,solid
18328,Sarees,white,zari woven,default
18337,Sarees,pink,printed,default
18343,Sarees,white,zari woven,floral
18345,Sarees,white,zari woven,floral
18347,Sarees,red,solid,solid
18349,Sarees,green,zari woven,peacock
18351,Sarees,white,zari woven,floral
18360,Sarees,white,zari woven,floral
18362,Sarees,default,solid,solid
18370,Sarees,pink,printed,default
18386,Sarees,white,zari woven,ethnic motif
18391,Sarees,white,zari woven,default
18422,Sarees,cream,zari woven,peacock
18423,Sarees,black,solid,solid
18452,Sarees,default,woven design,checked
18453,Sarees,cream,zari woven,ethnic motif
18454,Sarees,black,solid,solid
18457,Sarees,cream,zari woven,botanical
18463,Sarees,yellow,solid,solid
18482,Sarees,yellow,solid,solid
18486,Sarees,yellow,solid,solid
18489,Sarees,default,solid,solid
18491,Sarees,black,solid,solid
18503,Sarees,pink,printed,default
18523,Sarees,default,solid,solid
18530,Sarees,default,solid,solid
18536,Sarees,white,zari woven,ethnic motif
18542,Sarees,default,solid,solid
18567,Sarees,white,zari woven,floral
18571,Sarees,yellow,solid,solid
18594,Sarees,default,solid,solid
18595,Sarees,white,zari woven,ethnic motif
18598,Sarees,default,zari woven,default
18601,Sarees,white,zari woven,floral
18609,Sarees,white,zari woven,ethnic motif
18619,Sarees,white,zari woven,ethnic motif
18623,Sarees,default,solid,solid
18625,Sarees,multicolor,woven design,checked
18637,Sarees,default,solid,solid
18666,Sarees,cream,zari woven,default
18671,Sarees,white,zari woven,ethnic motif
18681,Sarees,red,solid,solid
18688,Sarees,green,printed,checked
18690,Sarees,default,solid,solid
18691,Sarees,white,zari woven,floral
18710,Sarees,pink,woven design,botanical
18723,Sarees,default,solid,solid
18729,Sarees,cream,zari woven,default
18734,Sarees,default,woven design,checked
18744,Sarees,cream,zari woven,floral
18746,Sarees,red,solid,solid
18747,Sarees,red,solid,solid
18763,Sarees,black,solid,solid
18767,Sarees,white,zari woven,floral
18769,Sarees,default,solid,solid
18776,Sarees,default,woven design,botanical
18777,Sarees,white,woven design,floral
18779,Sarees,pink,printed,default
18788,Sarees,white,zari woven,ethnic motif
18799,Sarees,pink,printed,default
18806,Sarees,default,solid,solid
18808,Sarees,white,zari woven,elephant
18821,Sarees,white,zari woven,floral
18826,Sarees,white,zari woven,default
18831,Sarees,default,woven design,default
18837,Sarees,white,zari woven,ethnic motif
18838,Sarees,default,zari woven,default
18839,Sarees,yellow,solid,solid
18841,Sarees,default,solid,solid
18846,Sarees,green,zari woven,ethnic motif
18848,Sarees,pink,woven design,botanical
18849,Sarees,white,zari woven,ethnic motif
18862,Sarees,multicolor,woven design,checked
18888,Sarees,yellow,solid,solid
18892,Sarees,default,solid,solid
18912,Sarees,white,zari woven,floral
18913,Sarees,cream,zari woven,elephant
18914,Sarees,white,zari woven,floral
18916,Sarees,red,solid,solid
18924,Sarees,black,solid,solid
18930,Sarees,default,solid,solid
18949,Sarees,white,zari woven,floral
18950,Sarees,default,solid,solid
18954,Sarees,white,zari woven,default
18959,Sarees,default,solid,solid
18962,Sarees,cream,zari woven,floral
18964,Sarees,pink,woven design,botanical
18966,Sarees,yellow,solid,solid
18970,Sarees,multicolor,woven design,checked
18973,Sarees,default,woven design,checked
18974,Sarees,pink,printed,default
18984,Sarees,pink,printed,default
18986,Sarees,default,woven design,botanical
18988,Sarees,default,solid,solid
18990,Sarees,yellow,solid,solid
18992,Sarees,pink,woven design,default
18997,Sarees,white,zari woven,ethnic motif
18998,Sarees,white,zari woven,ethnic motif
19006,Sarees,cream,zari woven,floral
19012,Sarees,black,solid,solid
19034,Sarees,pink,woven design,botanical
19043,Sarees,yellow,solid,solid
19055,Sarees,default,zari woven,ethnic motif
19059,Sarees,red,solid,solid
19066,Sarees,default,solid,solid
19069,Sarees,red,solid,solid
19072,Sarees,default,solid,solid
19085,Sarees,white,zari woven,floral
19099,Sarees,white,zari woven,floral
19113,Sarees,yellow,solid,solid
19121,Sarees,white,zari woven,elephant
19126,Sarees,white,zari woven,floral
19136,Sarees,default,solid,solid
19145,Sarees,default,solid,solid
19146,Sarees,pink,woven design,botanical
19156,Sarees,default,solid,solid
19157,Sarees,default,solid,solid
19173,Sarees,default,woven design,checked
19178,Sarees,cream,zari woven,floral
19192,Sarees,white,zari woven,floral
19193,Sarees,pink,printed,default
19203,Sarees,white,zari woven,ethnic motif
19213,Sarees,default,solid,solid
19224,Sarees,yellow,zari woven,default
19227,Sarees,green,printed,checked
19236,Sarees,red,solid,solid
19237,Sarees,yellow,solid,solid
19250,Sarees,white,zari woven,ethnic motif
19257,Sarees,pink,woven design,botanical
19259,Sarees,cream,zari woven,floral
19261,Sarees,multicolor,printed,checked
19263,Sarees,default,solid,solid
19266,Sarees,default,solid,solid
19277,Sarees,white,zari woven,elephant
19278,Sarees,default,solid,solid
19281,Sarees,default,solid,solid
19287,Sarees,pink,woven design,botanical
19299,Sarees,yellow,solid,solid
19310,Sarees,yellow,zari woven,default
19316,Sarees,multicolor,printed,checked
19326,Sarees,white,zari woven,ethnic motif
19335,Sarees,red,solid,solid
19339,Sarees,white,zari woven,default
19362,Sarees,cream,zari woven,peacock
19369,Sarees,yellow,solid,solid
19371,Sarees,red,solid,solid
19372,Sarees,red,solid,solid
19379,Sarees,default,solid,solid
19391,Sarees,black,solid,solid
19409,Sarees,multicolor,printed,checked
19430,Sarees,navy blue,woven design,default
19434,Sarees,green,printed,checked
19437,Sarees,default,solid,solid
19447,Sarees,default,solid,solid
19451,Sarees,default,solid,solid
19463,Sarees,cream,zari woven,floral
19509,Sarees,pink,printed,default
19523,Sarees,white,zari woven,elephant
19531,Sarees,white,zari woven,floral
19538,Sarees,black,solid,solid
19544,Sarees,white,zari woven,floral
19548,Sarees,pink,printed,default
19552,Sarees,white,zari woven,ethnic motif
19556,Sarees,white,zari woven,ethnic motif
19560,Sarees,multicolor,woven design,checked
19564,Sarees,pink,printed,default
19569,Sarees,pink,printed,default
19572,Sarees,default,solid,solid
19579,Sarees,green,printed,checked
19582,Sarees,multicolor,printed,checked
19591,Sarees,multicolor,printed,checked
19602,Sarees,yellow,solid,solid
19605,Sarees,white,zari woven,ethnic motif
19608,Sarees,black,solid,solid
19610,Sarees,pink,printed,default
19629,Sarees,default,solid,solid
19634,Sarees,white,zari woven,ethnic motif
19643,Sarees,black,solid,solid
19646,Sarees,default,solid,solid
19651,Sarees,cream,zari woven,floral
19658,Sarees,white,zari woven,elephant
19662,Sarees,white,zari woven,ethnic motif
19665,Sarees,white,zari woven,ethnic motif
19668,Sarees,red,solid,solid
19674,Sarees,cream,zari woven,peacock
19678,Sarees,multicolor,woven design,checked
19685,Sarees,default,solid,solid
19696,Sarees,white,zari woven,default
19721,Sarees,default,solid,solid
19729,Sarees,red,solid,solid
19735,Sarees,default,solid,solid
19737,Sarees,pink,printed,default
19750,Sarees,cream,zari woven,peacock
19776,Sarees,cream,zari woven,floral
19777,Sarees,red,solid,solid
19782,Sarees,white,zari woven,floral
19783,Sarees,cream,zari woven,floral
19796,Sarees,default,zari woven,default
19803,Sarees,pink,printed,default
19839,Sarees,red,solid,solid
19858,Sarees,white,zari woven,floral
19872,Sarees,white,zari woven,floral
19875,Sarees,white,zari woven,ethnic motif
19880,Sarees,white,woven design,floral
19887,Sarees,white,zari woven,floral
19905,Sarees,white,zari woven,ethnic motif
19923,Sarees,yellow,solid,solid
19931,Sarees,default,solid,solid
19940,Sarees,black,solid,solid
19941,Sarees,default,woven design,checked
19963,Sarees,white,zari woven,ethnic motif
19971,Sarees,red,solid,solid
19993,Sarees,green,printed,checked
20005,Sarees,white,zari woven,default
20026,Sarees,white,zari woven,floral
20031,Sarees,default,solid,solid
20042,Sarees,red,solid,solid
20046,Sarees,multicolor,woven design,checked
20061,Sarees,cream,zari woven,peacock
20062,Sarees,pink,woven design,botanical
20065,Sarees,default,solid,solid
20075,Sarees,white,zari woven,floral
20084,Sarees,white,zari woven,default
20086,Sarees,yellow,solid,solid
20091,Sarees,default,solid,solid
20095,Sarees,red,solid,solid
20102,Sarees,pink,woven design,botanical
20107,Sarees,pink,woven design,botanical
20112,Sarees,white,woven design,floral
20113,Sarees,cream,zari woven,default
20117,Sarees,yellow,solid,solid
20133,Sarees,yellow,solid,solid
20145,Sarees,pink,printed,default
20149,Sarees,red,solid,solid
20166,Sarees,pink,printed,default
20168,Sarees,navy blue,woven design,default
20171,Sarees,cream,zari woven,elephant
20191,Sarees,yellow,solid,solid
20192,Sarees,white,zari woven,default
20201,Sarees,cream,zari woven,ethnic motif
20210,Sarees,cream,zari woven,floral
20225,Sarees,multicolor,woven design,checked
20236,Sarees,white,zari woven,floral
20241,Sarees,cream,zari woven,floral
20243,Sarees,white,zari woven,default
20248,Sarees,pink,printed,default
20257,Sarees,white,zari woven,floral
20259,Sarees,pink,printed,default
20302,Sarees,default,solid,solid
20318,Sarees,green,zari woven,ethnic motif
20319,Sarees,white,woven design,floral
20322,Sarees,white,zari woven,floral
20323,Sarees,cream,zari woven,floral
20327,Sarees,red,solid,solid
20329,Sarees,red,solid,solid
20334,Sarees,default,solid,solid
20340,Sarees,cream,zari woven,floral
20349,Sarees,white,zari woven,default
20354,Sarees,default,solid,solid
20366,Sarees,pink,woven design,botanical
20370,Sarees,red,solid,solid
20374,Sarees,default,solid,solid
20382,Sarees,white,zari woven,ethnic motif
20383,Sarees,cream,zari woven,peacock
20385,Sarees,cream,zari woven,elephant
20389,Sarees,pink,printed,default
20403,Sarees,multicolor,woven design,checked
20407,Sarees,default,solid,solid
20430,Sarees,default,zari woven,default
20443,Sarees,green,printed,checked
20447,Sarees,pink,printed,default
20475,Sarees,default,woven design,botanical
20480,Sarees,default,solid,solid
20490,Sarees,yellow,solid,solid
20494,Sarees,white,zari woven,floral
20524,Sarees,yellow,solid,solid
20526,Sarees,default,solid,solid
20541,Sarees,red,solid,solid
20547,Sarees,default,solid,solid
20552,Sarees,pink,woven design,botanical
20568,Sarees,white,zari woven,floral
20570,Sarees,cream,zari woven,peacock
20592,Sarees,pink,printed,default
20595,Sarees,white,zari woven,ethnic motif
20601,Sarees,cream,zari woven,floral
20605,Sarees,yellow,solid,solid
20614,Sarees,cream,zari woven,elephant
20617,Sarees,default,solid,solid
20618,Sarees,white,zari woven,floral
20628,Sarees,white,zari woven,floral
20629,Sarees,default,solid,solid
20637,Sarees,red,solid,solid
20640,Sarees,white,zari woven,ethnic motif
20643,Sarees,cream,zari woven,floral
20644,Sarees,red,solid,solid
20653,Sarees,white,zari woven,floral
20661,Sarees,white,zari woven,floral
20672,Sarees,white,zari woven,ethnic motif
20673,Sarees,pink,woven design,botanical
20679,Sarees,white,woven design,floral
20680,Sarees,default,solid,solid
20691,Sarees,pink,woven design,botanical
20694,Sarees,default,solid,solid
20705,Sarees,red,solid,solid
20711,Sarees,red,solid,solid
20734,Sarees,cream,zari woven,floral
20742,Sarees,white,zari woven,ethnic motif
20746,Sarees,red,solid,solid
20761,Sarees,white,zari woven,floral
20767,Sarees,cream,zari woven,floral
20772,Sarees,red,solid,solid
20773,Sarees,default,solid,solid
20774,Sarees,pink,printed,default
20775,Sarees,white,zari woven,ethnic motif
20788,Sarees,white,zari woven,floral
20802,Sarees,pink,woven design,botanical
20809,Sarees,white,zari woven,floral
20834,Sarees,default,solid,solid
20848,Sarees,yellow,solid,solid
20856,Sarees,cream,zari woven,default
20859,Sarees,pink,woven design,botanical
20863,Sarees,white,zari woven,floral
20868,Sarees,black,solid,solid
20872,Sarees,default,solid,solid
20882,Sarees,cream,zari woven,floral
20887,Sarees,green,printed,checked
20889,Sarees,black,solid,solid
20895,Sarees,pink,printed,default
20897,Sarees,red,solid,solid
20903,Sarees,default,solid,solid
