id,Category,occasion,neck_collar,surface_styling 
61311,Women Tops & Tunics,casual,stylised,default
61313,Women Tops & Tunics,casual,round neck,applique
61314,Women Tops & Tunics,casual,round neck,knitted
61322,Women Tops & Tunics,casual,round neck,default
61328,Women Tops & Tunics,casual,round neck,tie-ups
61340,Women Tops & Tunics,casual,round neck,knitted
61347,Women Tops & Tunics,casual,round neck,default
61348,Women Tops & Tunics,casual,square neck,knitted
61357,Women Tops & Tunics,casual,round neck,default
61362,Women Tops & Tunics,casual,round neck,applique
61372,Women Tops & Tunics,casual,stylised,default
61375,Women Tops & Tunics,casual,round neck,default
61381,Women Tops & Tunics,casual,round neck,applique
61392,Women Tops & Tunics,casual,v-neck,default
61393,Women Tops & Tunics,casual,round neck,default
61396,Women Tops & Tunics,casual,square neck,knitted
61401,Women Tops & Tunics,casual,round neck,default
61403,Women Tops & Tunics,casual,round neck,applique
61404,Women Tops & Tunics,casual,v-neck,tie-ups
61410,Women Tops & Tunics,casual,round neck,knitted
61414,Women Tops & Tunics,casual,round neck,applique
61419,Women Tops & Tunics,casual,round neck,default
61423,Women Tops & Tunics,casual,round neck,applique
61424,Women Tops & Tunics,casual,round neck,applique
61427,Women Tops & Tunics,casual,v-neck,knitted
61433,Women Tops & Tunics,casual,round neck,applique
61447,Women Tops & Tunics,casual,round neck,default
61450,Women Tops & Tunics,casual,round neck,knitted
61453,Women Tops & Tunics,casual,round neck,applique
61459,Women Tops & Tunics,casual,round neck,applique
61469,Women Tops & Tunics,casual,round neck,knitted
61471,Women Tops & Tunics,casual,v-neck,knitted
61474,Women Tops & Tunics,casual,round neck,knitted
61476,Women Tops & Tunics,casual,round neck,default
61485,Women Tops & Tunics,casual,round neck,waist tie-ups
61486,Women Tops & Tunics,casual,round neck,default
61490,Women Tops & Tunics,casual,round neck,knitted
61493,Women Tops & Tunics,casual,round neck,default
61500,Women Tops & Tunics,casual,round neck,knitted
61501,Women Tops & Tunics,casual,round neck,default
61504,Women Tops & Tunics,casual,stylised,default
61516,Women Tops & Tunics,casual,round neck,default
61520,Women Tops & Tunics,casual,round neck,knitted
61521,Women Tops & Tunics,casual,round neck,applique
61529,Women Tops & Tunics,casual,round neck,applique
61533,Women Tops & Tunics,casual,round neck,applique
61546,Women Tops & Tunics,casual,round neck,default
61554,Women Tops & Tunics,casual,round neck,knitted
61558,Women Tops & Tunics,casual,sweetheart neck,ruffles
61564,Women Tops & Tunics,casual,v-neck,knitted
61565,Women Tops & Tunics,casual,round neck,applique
61569,Women Tops & Tunics,casual,round neck,default
61577,Women Tops & Tunics,casual,round neck,default
61579,Women Tops & Tunics,casual,round neck,tie-ups
61580,Women Tops & Tunics,casual,round neck,knitted
61583,Women Tops & Tunics,casual,stylised,default
61586,Women Tops & Tunics,casual,round neck,default
61587,Women Tops & Tunics,casual,round neck,knitted
61590,Women Tops & Tunics,casual,round neck,default
61594,Women Tops & Tunics,casual,round neck,default
61595,Women Tops & Tunics,casual,round neck,knitted
61596,Women Tops & Tunics,casual,round neck,default
61597,Women Tops & Tunics,casual,round neck,default
61600,Women Tops & Tunics,casual,round neck,default
61601,Women Tops & Tunics,casual,v-neck,default
61604,Women Tops & Tunics,casual,round neck,applique
61606,Women Tops & Tunics,casual,v-neck,default
61613,Women Tops & Tunics,casual,square neck,knitted
61615,Women Tops & Tunics,casual,round neck,tie-ups
61618,Women Tops & Tunics,casual,round neck,applique
61621,Women Tops & Tunics,casual,round neck,knitted
61627,Women Tops & Tunics,casual,round neck,knitted
61631,Women Tops & Tunics,casual,round neck,default
61632,Women Tops & Tunics,casual,round neck,applique
61633,Women Tops & Tunics,casual,high,knitted
61638,Women Tops & Tunics,casual,round neck,tie-ups
61640,Women Tops & Tunics,casual,round neck,applique
61642,Women Tops & Tunics,casual,round neck,applique
61644,Women Tops & Tunics,casual,v-neck,default
61647,Women Tops & Tunics,casual,round neck,default
61649,Women Tops & Tunics,casual,round neck,knitted
61652,Women Tops & Tunics,casual,v-neck,default
61656,Women Tops & Tunics,casual,round neck,applique
61657,Women Tops & Tunics,casual,stylised,knitted
61665,Women Tops & Tunics,casual,square neck,knitted
61668,Women Tops & Tunics,casual,round neck,applique
61669,Women Tops & Tunics,casual,round neck,applique
61679,Women Tops & Tunics,casual,v-neck,knitted
61682,Women Tops & Tunics,casual,round neck,applique
61688,Women Tops & Tunics,casual,round neck,knitted
61691,Women Tops & Tunics,casual,stylised,default
61696,Women Tops & Tunics,casual,v-neck,knitted
61698,Women Tops & Tunics,casual,round neck,applique
61703,Women Tops & Tunics,casual,square neck,knitted
61704,Women Tops & Tunics,casual,sweetheart neck,default
61707,Women Tops & Tunics,casual,round neck,knitted
61710,Women Tops & Tunics,casual,round neck,default
61726,Women Tops & Tunics,casual,round neck,applique
61727,Women Tops & Tunics,casual,square neck,knitted
61730,Women Tops & Tunics,casual,round neck,applique
61732,Women Tops & Tunics,casual,round neck,applique
61736,Women Tops & Tunics,casual,v-neck,knitted
61738,Women Tops & Tunics,casual,round neck,applique
61739,Women Tops & Tunics,casual,round neck,ruffles
61742,Women Tops & Tunics,casual,round neck,waist tie-ups
61743,Women Tops & Tunics,casual,square neck,knitted
61744,Women Tops & Tunics,casual,round neck,applique
61746,Women Tops & Tunics,casual,round neck,knitted
61753,Women Tops & Tunics,casual,round neck,default
61763,Women Tops & Tunics,casual,sweetheart neck,default
61774,Women Tops & Tunics,casual,square neck,knitted
61775,Women Tops & Tunics,casual,round neck,knitted
61783,Women Tops & Tunics,casual,round neck,knitted
61785,Women Tops & Tunics,casual,round neck,knitted
61786,Women Tops & Tunics,casual,round neck,applique
61790,Women Tops & Tunics,casual,round neck,applique
61793,Women Tops & Tunics,casual,round neck,default
61794,Women Tops & Tunics,casual,round neck,default
61799,Women Tops & Tunics,casual,round neck,applique
61800,Women Tops & Tunics,casual,v-neck,knitted
61807,Women Tops & Tunics,casual,round neck,default
61810,Women Tops & Tunics,casual,sweetheart neck,ruffles
61811,Women Tops & Tunics,casual,round neck,default
61812,Women Tops & Tunics,casual,v-neck,default
61821,Women Tops & Tunics,casual,round neck,tie-ups
61823,Women Tops & Tunics,casual,round neck,knitted
61828,Women Tops & Tunics,casual,round neck,waist tie-ups
61831,Women Tops & Tunics,casual,stylised,default
61835,Women Tops & Tunics,casual,square neck,knitted
61850,Women Tops & Tunics,casual,round neck,knitted
61852,Women Tops & Tunics,casual,round neck,default
61857,Women Tops & Tunics,casual,round neck,knitted
61865,Women Tops & Tunics,casual,round neck,tie-ups
61870,Women Tops & Tunics,casual,round neck,default
61878,Women Tops & Tunics,casual,round neck,knitted
61879,Women Tops & Tunics,casual,round neck,applique
61885,Women Tops & Tunics,casual,round neck,applique
61887,Women Tops & Tunics,casual,v-neck,default
61888,Women Tops & Tunics,casual,round neck,default
61890,Women Tops & Tunics,casual,square neck,knitted
61898,Women Tops & Tunics,casual,round neck,default
61901,Women Tops & Tunics,casual,v-neck,applique
61903,Women Tops & Tunics,casual,round neck,applique
61905,Women Tops & Tunics,casual,round neck,default
61916,Women Tops & Tunics,casual,round neck,applique
61918,Women Tops & Tunics,casual,round neck,tie-ups
61925,Women Tops & Tunics,casual,round neck,default
61927,Women Tops & Tunics,casual,round neck,default
61929,Women Tops & Tunics,casual,v-neck,knitted
61930,Women Tops & Tunics,casual,round neck,knitted
61931,Women Tops & Tunics,casual,square neck,knitted
61932,Women Tops & Tunics,casual,round neck,applique
61936,Women Tops & Tunics,casual,round neck,applique
61938,Women Tops & Tunics,casual,sweetheart neck,knitted
61948,Women Tops & Tunics,casual,sweetheart neck,knitted
61949,Women Tops & Tunics,casual,round neck,default
61950,Women Tops & Tunics,casual,v-neck,default
61964,Women Tops & Tunics,casual,v-neck,tie-ups
61969,Women Tops & Tunics,casual,round neck,applique
61975,Women Tops & Tunics,casual,round neck,knitted
61977,Women Tops & Tunics,casual,sweetheart neck,knitted
61984,Women Tops & Tunics,casual,round neck,applique
61986,Women Tops & Tunics,casual,round neck,default
61995,Women Tops & Tunics,casual,round neck,knitted
61999,Women Tops & Tunics,casual,round neck,default
62002,Women Tops & Tunics,casual,round neck,knitted
62009,Women Tops & Tunics,casual,round neck,default
62010,Women Tops & Tunics,casual,round neck,applique
62014,Women Tops & Tunics,casual,square neck,knitted
62019,Women Tops & Tunics,casual,round neck,applique
62020,Women Tops & Tunics,casual,round neck,default
62021,Women Tops & Tunics,casual,round neck,default
62031,Women Tops & Tunics,casual,round neck,waist tie-ups
62037,Women Tops & Tunics,casual,high,knitted
62040,Women Tops & Tunics,casual,round neck,default
62043,Women Tops & Tunics,casual,round neck,applique
62045,Women Tops & Tunics,casual,round neck,knitted
62055,Women Tops & Tunics,casual,round neck,default
62058,Women Tops & Tunics,casual,round neck,knitted
62061,Women Tops & Tunics,casual,round neck,default
62063,Women Tops & Tunics,casual,round neck,knitted
62071,Women Tops & Tunics,casual,round neck,knitted
62075,Women Tops & Tunics,casual,round neck,default
62083,Women Tops & Tunics,casual,round neck,waist tie-ups
62086,Women Tops & Tunics,casual,round neck,applique
62096,Women Tops & Tunics,casual,round neck,knitted
62110,Women Tops & Tunics,casual,round neck,default
62116,Women Tops & Tunics,casual,sweetheart neck,knitted
62117,Women Tops & Tunics,casual,round neck,applique
62121,Women Tops & Tunics,casual,round neck,knitted
62122,Women Tops & Tunics,casual,round neck,applique
62125,Women Tops & Tunics,casual,round neck,default
62130,Women Tops & Tunics,casual,round neck,applique
62133,Women Tops & Tunics,casual,round neck,default
62142,Women Tops & Tunics,casual,round neck,applique
62143,Women Tops & Tunics,casual,round neck,default
62148,Women Tops & Tunics,casual,round neck,applique
62154,Women Tops & Tunics,casual,round neck,knitted
62155,Women Tops & Tunics,casual,round neck,knitted
62157,Women Tops & Tunics,casual,v-neck,knitted
62159,Women Tops & Tunics,casual,round neck,knitted
62161,Women Tops & Tunics,casual,round neck,knitted
62162,Women Tops & Tunics,casual,round neck,knitted
62163,Women Tops & Tunics,casual,round neck,default
62165,Women Tops & Tunics,casual,stylised,default
62168,Women Tops & Tunics,casual,round neck,default
62176,Women Tops & Tunics,casual,round neck,default
62185,Women Tops & Tunics,casual,square neck,ruffles
62186,Women Tops & Tunics,casual,round neck,waist tie-ups
62190,Women Tops & Tunics,casual,v-neck,applique
62194,Women Tops & Tunics,casual,v-neck,default
62197,Women Tops & Tunics,casual,round neck,applique
62198,Women Tops & Tunics,casual,stylised,default
62201,Women Tops & Tunics,casual,round neck,applique
62209,Women Tops & Tunics,casual,round neck,applique
62210,Women Tops & Tunics,casual,v-neck,knitted
62211,Women Tops & Tunics,casual,round neck,applique
62215,Women Tops & Tunics,casual,round neck,waist tie-ups
62221,Women Tops & Tunics,casual,round neck,applique
62225,Women Tops & Tunics,casual,round neck,default
62229,Women Tops & Tunics,casual,square neck,ruffles
62234,Women Tops & Tunics,casual,round neck,applique
62237,Women Tops & Tunics,casual,round neck,default
62240,Women Tops & Tunics,casual,v-neck,knitted
62243,Women Tops & Tunics,casual,v-neck,default
62256,Women Tops & Tunics,casual,round neck,applique
62257,Women Tops & Tunics,casual,sweetheart neck,ruffles
62271,Women Tops & Tunics,casual,round neck,knitted
62275,Women Tops & Tunics,casual,round neck,applique
62276,Women Tops & Tunics,casual,round neck,applique
62282,Women Tops & Tunics,casual,round neck,default
62287,Women Tops & Tunics,casual,round neck,default
62288,Women Tops & Tunics,casual,round neck,applique
62291,Women Tops & Tunics,casual,v-neck,knitted
62292,Women Tops & Tunics,casual,round neck,knitted
62293,Women Tops & Tunics,casual,square neck,knitted
62298,Women Tops & Tunics,casual,sweetheart neck,default
62304,Women Tops & Tunics,casual,round neck,waist tie-ups
62307,Women Tops & Tunics,casual,round neck,applique
62309,Women Tops & Tunics,casual,v-neck,knitted
62328,Women Tops & Tunics,casual,round neck,default
62335,Women Tops & Tunics,casual,round neck,knitted
62338,Women Tops & Tunics,casual,round neck,knitted
62340,Women Tops & Tunics,casual,round neck,applique
62344,Women Tops & Tunics,casual,round neck,tie-ups
62346,Women Tops & Tunics,casual,sweetheart neck,ruffles
62353,Women Tops & Tunics,casual,round neck,knitted
62354,Women Tops & Tunics,casual,round neck,default
62355,Women Tops & Tunics,casual,round neck,applique
62356,Women Tops & Tunics,casual,round neck,tie-ups
62359,Women Tops & Tunics,casual,round neck,tie-ups
62362,Women Tops & Tunics,casual,round neck,applique
62371,Women Tops & Tunics,casual,round neck,waist tie-ups
62378,Women Tops & Tunics,casual,round neck,default
62389,Women Tops & Tunics,casual,round neck,applique
62391,Women Tops & Tunics,casual,round neck,default
62398,Women Tops & Tunics,casual,round neck,tie-ups
62409,Women Tops & Tunics,casual,sweetheart neck,ruffles
62417,Women Tops & Tunics,casual,sweetheart neck,default
62419,Women Tops & Tunics,casual,round neck,waist tie-ups
62421,Women Tops & Tunics,casual,square neck,knitted
62427,Women Tops & Tunics,casual,round neck,applique
62433,Women Tops & Tunics,casual,round neck,default
62434,Women Tops & Tunics,casual,v-neck,knitted
62435,Women Tops & Tunics,casual,round neck,default
62436,Women Tops & Tunics,casual,square neck,default
62443,Women Tops & Tunics,casual,round neck,default
62449,Women Tops & Tunics,casual,round neck,applique
62451,Women Tops & Tunics,casual,round neck,waist tie-ups
62452,Women Tops & Tunics,casual,round neck,default
62462,Women Tops & Tunics,casual,square neck,knitted
62467,Women Tops & Tunics,casual,round neck,knitted
62471,Women Tops & Tunics,casual,sweetheart neck,knitted
62476,Women Tops & Tunics,casual,round neck,default
62477,Women Tops & Tunics,casual,round neck,default
62480,Women Tops & Tunics,casual,round neck,default
62485,Women Tops & Tunics,casual,round neck,applique
62486,Women Tops & Tunics,casual,round neck,default
62489,Women Tops & Tunics,casual,round neck,applique
62496,Women Tops & Tunics,casual,sweetheart neck,knitted
62497,Women Tops & Tunics,casual,round neck,default
62501,Women Tops & Tunics,casual,round neck,knitted
62503,Women Tops & Tunics,casual,v-neck,default
62511,Women Tops & Tunics,casual,round neck,applique
62512,Women Tops & Tunics,casual,round neck,applique
62514,Women Tops & Tunics,casual,round neck,applique
62516,Women Tops & Tunics,casual,round neck,waist tie-ups
62517,Women Tops & Tunics,casual,round neck,tie-ups
62523,Women Tops & Tunics,casual,round neck,applique
62537,Women Tops & Tunics,casual,round neck,default
62546,Women Tops & Tunics,casual,round neck,tie-ups
62550,Women Tops & Tunics,casual,v-neck,knitted
62556,Women Tops & Tunics,casual,round neck,default
62559,Women Tops & Tunics,casual,round neck,applique
62565,Women Tops & Tunics,casual,sweetheart neck,default
62567,Women Tops & Tunics,casual,round neck,applique
62568,Women Tops & Tunics,casual,round neck,applique
62570,Women Tops & Tunics,casual,v-neck,default
62574,Women Tops & Tunics,casual,round neck,applique
62577,Women Tops & Tunics,casual,round neck,applique
62585,Women Tops & Tunics,casual,round neck,knitted
62588,Women Tops & Tunics,casual,square neck,knitted
62594,Women Tops & Tunics,casual,round neck,applique
62598,Women Tops & Tunics,casual,round neck,applique
62599,Women Tops & Tunics,casual,round neck,knitted
62600,Women Tops & Tunics,casual,round neck,default
62601,Women Tops & Tunics,casual,round neck,applique
62604,Women Tops & Tunics,casual,round neck,default
62606,Women Tops & Tunics,casual,round neck,default
62608,Women Tops & Tunics,casual,round neck,knitted
62609,Women Tops & Tunics,casual,round neck,default
62615,Women Tops & Tunics,casual,round neck,default
62616,Women Tops & Tunics,casual,round neck,default
62618,Women Tops & Tunics,casual,round neck,applique
62623,Women Tops & Tunics,casual,round neck,default
62625,Women Tops & Tunics,casual,round neck,applique
62627,Women Tops & Tunics,casual,round neck,knitted
62633,Women Tops & Tunics,casual,round neck,knitted
62638,Women Tops & Tunics,casual,square neck,knitted
62640,Women Tops & Tunics,casual,round neck,applique
62641,Women Tops & Tunics,casual,v-neck,knitted
62642,Women Tops & Tunics,casual,round neck,waist tie-ups
62644,Women Tops & Tunics,casual,round neck,default
62648,Women Tops & Tunics,casual,round neck,default
62652,Women Tops & Tunics,casual,round neck,default
62654,Women Tops & Tunics,casual,sweetheart neck,knitted
62668,Women Tops & Tunics,casual,round neck,knitted
62669,Women Tops & Tunics,casual,sweetheart neck,knitted
62671,Women Tops & Tunics,casual,stylised,default
62676,Women Tops & Tunics,casual,round neck,knitted
62679,Women Tops & Tunics,casual,v-neck,default
62684,Women Tops & Tunics,casual,square neck,knitted
62685,Women Tops & Tunics,casual,round neck,waist tie-ups
62686,Women Tops & Tunics,casual,stylised,default
62688,Women Tops & Tunics,casual,v-neck,default
62690,Women Tops & Tunics,casual,round neck,default
62691,Women Tops & Tunics,casual,v-neck,waist tie-ups
62698,Women Tops & Tunics,casual,stylised,default
62701,Women Tops & Tunics,casual,round neck,default
62704,Women Tops & Tunics,casual,round neck,tie-ups
62705,Women Tops & Tunics,casual,round neck,default
62706,Women Tops & Tunics,casual,square neck,knitted
62712,Women Tops & Tunics,casual,v-neck,default
62719,Women Tops & Tunics,casual,round neck,waist tie-ups
62733,Women Tops & Tunics,casual,sweetheart neck,knitted
62734,Women Tops & Tunics,casual,sweetheart neck,ruffles
62738,Women Tops & Tunics,casual,sweetheart neck,default
62745,Women Tops & Tunics,casual,round neck,default
62746,Women Tops & Tunics,casual,sweetheart neck,knitted
62749,Women Tops & Tunics,casual,round neck,waist tie-ups
62752,Women Tops & Tunics,casual,round neck,applique
62754,Women Tops & Tunics,casual,stylised,default
62756,Women Tops & Tunics,casual,round neck,default
62757,Women Tops & Tunics,casual,square neck,default
62760,Women Tops & Tunics,casual,round neck,knitted
62764,Women Tops & Tunics,casual,v-neck,knitted
62770,Women Tops & Tunics,casual,round neck,default
62774,Women Tops & Tunics,casual,round neck,waist tie-ups
62784,Women Tops & Tunics,casual,round neck,applique
62788,Women Tops & Tunics,casual,round neck,applique
62791,Women Tops & Tunics,casual,round neck,applique
62792,Women Tops & Tunics,casual,v-neck,knitted
62794,Women Tops & Tunics,casual,round neck,knitted
62800,Women Tops & Tunics,casual,round neck,tie-ups
62802,Women Tops & Tunics,casual,round neck,default
62805,Women Tops & Tunics,casual,round neck,applique
62809,Women Tops & Tunics,casual,round neck,applique
62812,Women Tops & Tunics,casual,round neck,default
62815,Women Tops & Tunics,casual,round neck,default
62817,Women Tops & Tunics,casual,round neck,applique
62828,Women Tops & Tunics,casual,round neck,default
62829,Women Tops & Tunics,casual,round neck,applique
62830,Women Tops & Tunics,casual,round neck,applique
62831,Women Tops & Tunics,casual,round neck,default
62838,Women Tops & Tunics,casual,round neck,default
62840,Women Tops & Tunics,casual,sweetheart neck,knitted
62851,Women Tops & Tunics,casual,v-neck,ruffles
62854,Women Tops & Tunics,casual,round neck,tie-ups
62855,Women Tops & Tunics,casual,round neck,default
62856,Women Tops & Tunics,casual,round neck,applique
62857,Women Tops & Tunics,casual,v-neck,knitted
62861,Women Tops & Tunics,casual,round neck,default
62863,Women Tops & Tunics,casual,round neck,default
62865,Women Tops & Tunics,casual,square neck,knitted
62869,Women Tops & Tunics,casual,round neck,default
62878,Women Tops & Tunics,casual,square neck,knitted
62882,Women Tops & Tunics,casual,round neck,knitted
62884,Women Tops & Tunics,casual,stylised,default
62896,Women Tops & Tunics,casual,round neck,knitted
62898,Women Tops & Tunics,casual,v-neck,knitted
62899,Women Tops & Tunics,casual,round neck,default
62917,Women Tops & Tunics,casual,round neck,waist tie-ups
62923,Women Tops & Tunics,casual,round neck,knitted
62926,Women Tops & Tunics,casual,round neck,default
62928,Women Tops & Tunics,casual,round neck,knitted
62930,Women Tops & Tunics,casual,round neck,knitted
62933,Women Tops & Tunics,casual,v-neck,default
62937,Women Tops & Tunics,casual,round neck,applique
62938,Women Tops & Tunics,casual,round neck,default
62940,Women Tops & Tunics,casual,round neck,default
62943,Women Tops & Tunics,casual,round neck,knitted
62945,Women Tops & Tunics,casual,round neck,default
62946,Women Tops & Tunics,casual,round neck,applique
62947,Women Tops & Tunics,casual,v-neck,knitted
62950,Women Tops & Tunics,casual,round neck,default
62952,Women Tops & Tunics,casual,round neck,applique
62954,Women Tops & Tunics,casual,round neck,default
62959,Women Tops & Tunics,casual,round neck,default
62962,Women Tops & Tunics,casual,sweetheart neck,ruffles
62964,Women Tops & Tunics,casual,round neck,applique
62971,Women Tops & Tunics,casual,square neck,knitted
62973,Women Tops & Tunics,casual,round neck,applique
62976,Women Tops & Tunics,casual,round neck,knitted
62978,Women Tops & Tunics,casual,round neck,default
62981,Women Tops & Tunics,casual,round neck,default
62982,Women Tops & Tunics,casual,square neck,ruffles
62986,Women Tops & Tunics,casual,round neck,default
62988,Women Tops & Tunics,casual,round neck,default
62991,Women Tops & Tunics,casual,round neck,default
62995,Women Tops & Tunics,casual,v-neck,default
63007,Women Tops & Tunics,casual,round neck,applique
63008,Women Tops & Tunics,casual,v-neck,knitted
63010,Women Tops & Tunics,casual,square neck,knitted
63014,Women Tops & Tunics,casual,round neck,default
63017,Women Tops & Tunics,casual,round neck,applique
63036,Women Tops & Tunics,casual,round neck,knitted
63038,Women Tops & Tunics,casual,round neck,knitted
63040,Women Tops & Tunics,casual,round neck,knitted
63042,Women Tops & Tunics,casual,round neck,default
63044,Women Tops & Tunics,casual,round neck,applique
63066,Women Tops & Tunics,casual,round neck,applique
63071,Women Tops & Tunics,casual,round neck,default
63076,Women Tops & Tunics,casual,square neck,ruffles
63078,Women Tops & Tunics,casual,round neck,applique
63080,Women Tops & Tunics,casual,v-neck,knitted
63084,Women Tops & Tunics,casual,sweetheart neck,default
63085,Women Tops & Tunics,casual,round neck,applique
63086,Women Tops & Tunics,casual,round neck,default
63087,Women Tops & Tunics,casual,round neck,knitted
63089,Women Tops & Tunics,casual,round neck,waist tie-ups
63090,Women Tops & Tunics,casual,round neck,default
63091,Women Tops & Tunics,casual,round neck,applique
63092,Women Tops & Tunics,casual,round neck,applique
63094,Women Tops & Tunics,casual,round neck,knitted
63101,Women Tops & Tunics,casual,round neck,default
63106,Women Tops & Tunics,casual,round neck,applique
63108,Women Tops & Tunics,casual,round neck,applique
63112,Women Tops & Tunics,casual,round neck,default
63118,Women Tops & Tunics,casual,stylised,default
63120,Women Tops & Tunics,casual,round neck,knitted
63122,Women Tops & Tunics,casual,sweetheart neck,knitted
63134,Women Tops & Tunics,casual,round neck,knitted
63137,Women Tops & Tunics,casual,round neck,knitted
63140,Women Tops & Tunics,casual,round neck,applique
63142,Women Tops & Tunics,casual,v-neck,tie-ups
63143,Women Tops & Tunics,casual,square neck,knitted
63149,Women Tops & Tunics,casual,round neck,knitted
63151,Women Tops & Tunics,casual,v-neck,default
63153,Women Tops & Tunics,casual,round neck,knitted
63159,Women Tops & Tunics,casual,sweetheart neck,ruffles
63160,Women Tops & Tunics,casual,stylised,default
63162,Women Tops & Tunics,casual,sweetheart neck,ruffles
63164,Women Tops & Tunics,casual,round neck,tie-ups
63167,Women Tops & Tunics,casual,round neck,default
63168,Women Tops & Tunics,casual,round neck,default
63170,Women Tops & Tunics,casual,round neck,applique
63173,Women Tops & Tunics,casual,v-neck,knitted
63179,Women Tops & Tunics,casual,round neck,knitted
63181,Women Tops & Tunics,casual,round neck,default
63185,Women Tops & Tunics,casual,square neck,ruffles
63191,Women Tops & Tunics,casual,round neck,default
63195,Women Tops & Tunics,casual,square neck,applique
63201,Women Tops & Tunics,casual,square neck,ruffles
63205,Women Tops & Tunics,casual,round neck,default
63206,Women Tops & Tunics,casual,round neck,knitted
63208,Women Tops & Tunics,casual,round neck,ruffles
63211,Women Tops & Tunics,casual,round neck,knitted
63214,Women Tops & Tunics,casual,round neck,knitted
63219,Women Tops & Tunics,casual,round neck,default
63221,Women Tops & Tunics,casual,round neck,knitted
63226,Women Tops & Tunics,casual,round neck,applique
63230,Women Tops & Tunics,casual,round neck,default
63236,Women Tops & Tunics,casual,sweetheart neck,knitted
63248,Women Tops & Tunics,casual,round neck,tie-ups
63256,Women Tops & Tunics,casual,high,knitted
63262,Women Tops & Tunics,casual,round neck,applique
63264,Women Tops & Tunics,casual,sweetheart neck,default
63266,Women Tops & Tunics,casual,v-neck,knitted
63286,Women Tops & Tunics,casual,sweetheart neck,knitted
63288,Women Tops & Tunics,casual,round neck,default
63290,Women Tops & Tunics,casual,round neck,knitted
63292,Women Tops & Tunics,casual,round neck,knitted
63303,Women Tops & Tunics,casual,round neck,default
63304,Women Tops & Tunics,casual,round neck,knitted
63306,Women Tops & Tunics,casual,v-neck,knitted
63324,Women Tops & Tunics,casual,round neck,default
63325,Women Tops & Tunics,casual,square neck,knitted
63329,Women Tops & Tunics,casual,round neck,knitted
63330,Women Tops & Tunics,casual,sweetheart neck,knitted
63334,Women Tops & Tunics,casual,round neck,waist tie-ups
63335,Women Tops & Tunics,casual,round neck,default
63338,Women Tops & Tunics,casual,round neck,applique
63339,Women Tops & Tunics,casual,round neck,applique
63340,Women Tops & Tunics,casual,v-neck,knitted
63344,Women Tops & Tunics,casual,round neck,applique
63355,Women Tops & Tunics,casual,round neck,waist tie-ups
63357,Women Tops & Tunics,casual,round neck,knitted
63358,Women Tops & Tunics,casual,v-neck,applique
63360,Women Tops & Tunics,casual,square neck,knitted
63366,Women Tops & Tunics,casual,round neck,applique
63367,Women Tops & Tunics,casual,round neck,applique
63370,Women Tops & Tunics,casual,round neck,knitted
63371,Women Tops & Tunics,casual,round neck,knitted
63374,Women Tops & Tunics,casual,v-neck,applique
63375,Women Tops & Tunics,casual,round neck,applique
63378,Women Tops & Tunics,casual,round neck,default
63390,Women Tops & Tunics,casual,round neck,applique
63391,Women Tops & Tunics,casual,v-neck,default
63393,Women Tops & Tunics,casual,round neck,applique
63394,Women Tops & Tunics,casual,round neck,default
63406,Women Tops & Tunics,casual,sweetheart neck,ruffles
63408,Women Tops & Tunics,casual,sweetheart neck,knitted
63410,Women Tops & Tunics,casual,round neck,default
63415,Women Tops & Tunics,casual,round neck,applique
63419,Women Tops & Tunics,casual,round neck,knitted
63435,Women Tops & Tunics,casual,round neck,default
63450,Women Tops & Tunics,casual,round neck,default
63461,Women Tops & Tunics,casual,round neck,applique
63474,Women Tops & Tunics,casual,round neck,knitted
63476,Women Tops & Tunics,casual,sweetheart neck,knitted
63486,Women Tops & Tunics,casual,round neck,applique
63488,Women Tops & Tunics,casual,round neck,applique
63496,Women Tops & Tunics,casual,square neck,knitted
63499,Women Tops & Tunics,casual,round neck,knitted
63501,Women Tops & Tunics,casual,round neck,default
63507,Women Tops & Tunics,casual,round neck,default
63508,Women Tops & Tunics,casual,round neck,default
63510,Women Tops & Tunics,casual,round neck,waist tie-ups
63512,Women Tops & Tunics,casual,round neck,default
63515,Women Tops & Tunics,casual,round neck,default
63517,Women Tops & Tunics,casual,round neck,default
63520,Women Tops & Tunics,casual,stylised,default
63522,Women Tops & Tunics,casual,round neck,knitted
63525,Women Tops & Tunics,casual,round neck,applique
63528,Women Tops & Tunics,casual,square neck,knitted
63530,Women Tops & Tunics,casual,round neck,default
63533,Women Tops & Tunics,casual,round neck,default
63539,Women Tops & Tunics,casual,round neck,applique
63544,Women Tops & Tunics,casual,round neck,applique
63551,Women Tops & Tunics,casual,round neck,waist tie-ups
63553,Women Tops & Tunics,casual,round neck,applique
63560,Women Tops & Tunics,casual,round neck,applique
63566,Women Tops & Tunics,casual,round neck,default
63571,Women Tops & Tunics,casual,round neck,applique
63573,Women Tops & Tunics,casual,round neck,applique
63578,Women Tops & Tunics,casual,sweetheart neck,default
63579,Women Tops & Tunics,casual,sweetheart neck,knitted
63585,Women Tops & Tunics,casual,round neck,knitted
63587,Women Tops & Tunics,casual,round neck,applique
63596,Women Tops & Tunics,casual,round neck,default
63601,Women Tops & Tunics,casual,round neck,default
63604,Women Tops & Tunics,casual,round neck,waist tie-ups
63605,Women Tops & Tunics,casual,round neck,applique
63609,Women Tops & Tunics,casual,round neck,applique
63612,Women Tops & Tunics,casual,round neck,knitted
